userId,movieId,rating
48373,4231,4.0
48373,4307,5.0
48373,4626,4.0
48373,4688,4.0
48421,1307,5.0
48421,1845,4.5
48421,2010,5.0
48421,2238,5.0
48421,2715,3.0
48421,2918,4.5
48421,2952,5.0
48421,3057,5.0
48421,3157,3.5
48512,20,4.0
48512,1024,3.5
48512,2428,3.5
48512,2527,3.5
48512,3109,3.5
48512,3133,3.5
48512,3134,4.0
48512,3369,3.5
48512,3481,3.0
48512,3820,4.0
48512,3827,3.0
48512,4031,4.5
48601,638,3.5
48601,683,1.0
48601,1065,3.0
48601,1478,3.0
48601,2014,4.0
48601,3423,4.0
48601,3503,4.5
48601,4368,3.0
48601,4674,3.5
48606,203,4.0
48606,408,4.0
48606,458,3.0
48606,463,3.0
48606,1748,4.5
48606,1936,4.0
48606,1939,4.5
48606,1988,3.5
48606,2685,3.0
48606,2841,3.5
48606,3143,3.5
48606,3605,3.5
48606,4163,3.5
48631,373,4.0
48631,3107,4.0
48631,4257,4.5
48648,1405,3.5
48648,1811,4.5
48648,2870,4.0
48648,3029,4.0
48648,3117,4.0
48648,3209,4.5
48648,3488,4.0
48648,3696,4.0
48682,37,4.5
48682,409,4.0
48682,875,4.0
48682,1144,4.5
48682,3228,3.5
48682,3375,3.0
48781,50,4.0
48781,97,3.0
48781,1344,4.0
48781,1451,3.0
48798,462,4.0
48798,998,4.5
48798,2865,4.0
48798,3172,4.5
48798,3335,4.0
48798,3678,3.0
48798,3705,4.0
48798,3797,3.5
48798,3822,4.5
48798,4601,3.0
48805,1991,5.0
48805,2240,4.0
48805,3480,4.0
48805,3874,4.0
48805,4635,4.0
48805,4661,4.0
48821,130,3.5
48821,350,4.5
48821,729,3.5
48821,1030,3.5
48821,2446,4.0
48821,2518,5.0
48821,3089,2.5
48821,3332,5.0
48821,4379,5.0
48829,11,3.0
48829,374,4.5
48829,1162,4.5
48829,2010,5.0
48829,3201,3.0
48829,4044,2.0
48829,4354,4.0
48829,4382,2.5
48829,4455,4.0
48829,4479,2.0
48829,4643,4.5
48845,50,4.0
48845,179,4.0
48845,186,2.5
48845,449,4.0
48845,1024,3.5
48845,1201,3.5
48845,2083,4.0
48845,2132,3.0
48845,2148,2.5
48845,3213,4.0
48845,3682,3.0
48845,3840,3.5
48845,3959,3.5
48845,4088,3.0
48845,4337,3.5
48845,4646,4.0
48916,1493,3.5
48916,2411,5.0
48916,2580,5.0
48916,2686,5.0
48916,3134,4.5
48916,4028,5.0
49011,273,2.5
49011,373,3.5
49011,1826,4.5
49011,2488,3.0
49011,2691,3.5
49011,3039,3.5
49011,3440,4.0
49011,3918,3.0
49011,3959,3.5
49011,4132,3.5
49032,50,2.0
49032,97,2.0
49032,408,4.5
49032,546,2.5
49032,1496,4.0
49032,1826,5.0
49032,1873,2.0
49032,2106,4.0
49032,2332,3.5
49032,2930,3.5
49032,3220,3.0
49032,3918,2.5
49032,4103,2.5
49032,4191,4.0
49032,4445,3.5
49032,4471,3.5
49056,131,5.0
49056,213,5.0
49056,463,5.0
49056,1989,5.0
49056,2863,5.0
49056,3023,5.0
49056,3355,5.0
49056,3805,5.0
49056,4362,5.0
49071,193,4.5
49071,863,3.0
49071,2350,2.5
49071,3393,3.0
49071,3516,3.0
49071,3766,3.0
49071,4290,4.0
49071,4429,2.0
49071,4562,3.5
49090,44,3.5
49090,63,3.5
49090,191,3.5
49090,687,4.0
49090,1405,4.0
49090,1738,5.0
49090,1812,3.5
49090,2224,4.5
49090,2488,2.5
49090,2631,5.0
49090,3170,4.5
49090,4008,3.5
49090,4327,3.0
49094,110,3.0
49094,267,2.5
49094,438,1.0
49094,1824,4.5
49094,2046,0.5
49098,80,4.0
49098,506,3.5
49098,1709,3.0
49098,3455,3.5
49101,289,4.0
49101,384,2.5
49101,819,4.0
49101,1282,3.5
49101,1737,4.0
49101,2339,3.0
49101,2371,3.0
49101,2529,4.0
49101,2872,4.5
49101,2985,5.0
49101,4386,4.5
49101,4587,4.0
49127,351,3.5
49127,369,3.5
49127,828,2.5
49127,3504,3.0
49159,42,1.5
49159,538,3.5
49159,544,3.0
49159,2011,3.5
49159,2161,3.5
49159,2597,4.0
49159,2993,3.0
49159,3091,3.5
49159,3613,3.5
49173,19,5.0
49173,24,4.5
49173,349,3.5
49173,1154,4.0
49173,1367,2.5
49173,1681,4.5
49173,2086,4.0
49173,2328,4.0
49173,2967,4.0
49173,3150,5.0
49173,3458,4.5
49173,3619,4.0
49186,40,3.5
49186,41,3.0
49186,1983,3.5
49186,1992,4.5
49186,2193,4.5
49186,2223,3.5
49186,2250,3.0
49186,2803,3.5
49186,2985,3.5
49186,3077,4.0
49186,3092,4.0
49186,3567,4.0
49186,3682,4.0
49186,3859,3.5
49186,4345,3.0
49186,4356,5.0
49186,4380,3.5
49186,4381,3.5
49186,4497,3.5
49186,4607,4.0
49192,7,4.5
49192,65,4.0
49192,240,4.0
49192,333,4.0
49192,878,4.5
49192,959,3.0
49192,1111,4.0
49192,1335,4.0
49192,2176,3.5
49192,2257,4.0
49192,2889,3.5
49192,2890,4.5
49192,3478,3.5
49192,3514,3.0
49192,3586,3.5
49192,3790,3.5
49218,477,4.0
49218,780,3.0
49218,2851,4.0
49218,3102,3.5
49218,3158,4.0
49218,3664,3.5
49226,69,4.0
49226,466,3.5
49226,523,4.5
49226,1654,4.0
49226,1670,4.0
49226,2366,4.0
49226,4379,5.0
49247,48,5.0
49247,353,3.5
49247,402,3.5
49247,529,4.5
49247,1221,4.0
49247,1267,4.0
49247,1405,5.0
49247,2871,4.5
49247,4315,5.0
49247,4567,4.5
49293,555,3.5
49293,1433,4.5
49293,2223,4.0
49293,2262,3.5
49293,2329,3.5
49293,2465,3.5
49293,3392,4.0
49293,3611,4.0
49293,3865,4.0
49293,4008,4.5
49351,204,4.0
49351,348,4.0
49351,562,4.0
49351,761,4.0
49351,1329,4.5
49351,1366,4.0
49351,1467,4.5
49351,1572,3.5
49351,1757,4.0
49351,2257,4.5
49351,2340,4.0
49351,2530,4.0
49351,3131,4.0
49351,3150,4.0
49351,3972,4.0
49351,4329,4.0
49372,39,3.0
49372,501,4.0
49372,651,3.5
49372,1495,3.5
49372,1649,3.5
49372,1870,3.5
49372,3131,3.5
49372,3228,2.5
49377,165,3.5
49377,193,4.0
49377,272,4.5
49377,925,2.5
49377,967,3.0
49377,1080,4.0
49377,1743,2.0
49377,2063,5.0
49377,2109,3.5
49377,2152,3.5
49377,2571,3.5
49377,2618,3.5
49377,2775,3.5
49377,2886,4.5
49377,3107,4.0
49377,3354,4.0
49377,3370,4.0
49390,21,4.0
49390,146,4.5
49390,1329,4.5
49390,1728,4.5
49390,1945,3.5
49390,2026,3.5
49390,2085,4.5
49390,2154,3.5
49390,2272,3.5
49408,71,5.0
49408,111,5.0
49408,642,3.5
49408,1181,3.5
49408,1642,3.5
49408,2779,3.5
49408,3054,5.0
49408,3871,3.0
49408,4505,4.5
49418,229,4.0
49418,251,2.5
49418,1556,4.0
49418,1577,3.5
49418,2507,4.5
49420,27,4.0
49420,57,4.5
49420,141,5.0
49420,272,3.0
49420,285,4.0
49420,380,4.0
49420,711,4.5
49420,718,4.0
49420,1968,4.0
49420,2080,4.0
49420,2371,4.0
49420,2446,4.0
49420,2751,4.0
49420,3608,3.5
49420,3685,5.0
49420,3906,3.5
49452,3,4.0
49452,74,5.0
49452,910,3.0
49452,2129,4.0
49452,2851,4.0
49452,4393,4.0
49452,4400,3.5
49455,144,4.0
49455,683,4.0
49455,803,2.0
49455,1496,3.5
49455,1518,3.5
49455,1748,3.5
49455,2071,3.0
49455,3129,4.0
49471,23,2.5
49471,169,4.0
49471,183,4.5
49471,2323,4.0
49471,2434,4.5
49471,2811,4.0
49471,2912,4.0
49471,2979,3.5
49471,3696,4.0
49471,4297,3.5
49495,2,4.0
49495,21,2.5
49495,22,4.5
49495,173,4.0
49495,234,3.0
49495,386,4.0
49495,643,3.0
49495,1866,3.5
49495,2120,3.0
49495,2170,1.5
49495,2684,3.5
49495,2685,2.5
49495,2859,2.5
49495,3157,2.5
49495,3428,3.0
49496,20,1.5
49496,173,3.5
49496,184,3.0
49496,373,5.0
49496,555,5.0
49496,953,3.5
49496,1369,4.0
49496,1646,3.0
49496,1908,3.5
49496,2013,4.0
49496,2288,3.5
49496,3203,2.5
49503,220,3.5
49503,228,4.5
49503,301,3.5
49503,708,5.0
49503,814,3.5
49503,818,3.0
49503,819,4.0
49503,1258,3.0
49503,1606,4.5
49503,1796,3.0
49503,1882,3.0
49503,1929,4.0
49503,2310,3.5
49503,2316,4.0
49503,2327,3.5
49503,2644,3.5
49503,2998,3.5
49503,3458,4.0
49503,3689,4.0
49503,3824,3.5
49520,23,4.0
49520,52,4.0
49520,57,2.5
49520,477,3.5
49520,1282,3.5
49520,1588,4.0
49520,1976,2.5
49520,2112,3.5
49520,2871,4.0
49520,3526,3.5
49520,3886,3.5
49520,4104,3.5
49520,4469,3.0
49543,213,4.0
49543,363,5.0
49543,1688,5.0
49543,1693,5.0
49543,1815,4.0
49543,1988,5.0
49543,3957,4.0
49586,19,5.0
49586,51,4.0
49586,339,4.0
49586,1123,3.5
49586,1762,4.0
49586,1764,4.0
49586,2117,4.0
49586,2411,4.5
49586,2533,2.0
49586,2592,4.5
49633,2153,4.0
49633,2652,3.5
49633,3133,4.0
49633,3918,4.5
49638,91,4.0
49638,156,4.0
49638,159,3.5
49638,4081,3.5
49652,27,3.5
49652,160,4.0
49652,232,3.5
49652,332,3.5
49652,695,4.5
49652,1791,4.0
49652,1893,3.5
49652,1994,4.0
49652,2250,4.0
49652,2693,3.5
49652,3455,4.0
49652,3593,5.0
49652,3609,3.5
49652,3674,4.5
49652,3717,4.0
49662,30,2.5
49662,40,3.0
49662,57,2.5
49662,77,1.5
49662,146,2.5
49662,157,2.5
49662,643,3.0
49662,672,1.0
49662,1047,2.0
49662,1169,1.5
49662,1332,1.5
49662,1362,3.0
49662,1977,1.5
49662,2115,2.5
49662,2204,2.5
49662,2701,2.5
49662,2885,2.5
49662,2887,2.5
49662,3092,3.0
49662,3123,2.5
49662,3248,1.0
49662,3314,2.5
49662,3407,2.5
49662,3545,2.0
49676,11,4.0
49676,172,3.5
49676,820,4.5
49676,1994,4.0
49676,2376,4.0
49676,2861,4.5
49676,3052,3.5
49676,3828,4.0
49711,517,3.5
49711,652,5.0
49711,913,4.5
49711,1063,5.0
49711,1156,5.0
49711,1820,5.0
49711,1986,4.5
49711,2234,5.0
49711,2266,4.5
49711,3718,3.5
49711,3844,4.0
49711,4214,4.0
49711,4270,4.5
49714,184,3.5
49714,694,2.0
49714,2207,3.0
49714,2355,4.0
49714,2776,3.0
49714,3189,3.5
49714,3567,4.0
49714,4033,3.0
49714,4287,2.5
49776,510,4.0
49776,1690,2.0
49776,1886,4.5
49776,2063,5.0
49776,2064,4.0
49776,2123,4.0
49776,2130,4.0
49776,2692,4.5
49776,3464,4.0
49776,3478,4.0
49776,3568,3.5
49776,3644,4.0
49776,3717,3.5
49776,3735,3.5
49776,3959,4.0
49785,739,3.5
49785,2167,4.0
49785,2367,3.5
49785,2389,3.0
49785,2419,4.0
49785,2426,3.0
49785,2895,2.0
49785,3408,4.0
49785,4606,4.5
49786,1297,3.5
49786,1797,3.5
49786,2112,3.0
49786,2402,3.5
49786,2839,3.5
49786,3208,4.0
49786,3559,3.5
49786,3946,4.0
49803,76,4.0
49803,1867,2.5
49803,2012,3.0
49803,2041,3.5
49803,2111,4.0
49803,2228,4.0
49803,2379,4.0
49803,2446,4.0
49803,2607,3.5
49803,2637,4.0
49803,2684,3.5
49803,2985,4.5
49803,3145,5.0
49811,10,4.5
49811,110,3.0
49811,320,4.0
49811,567,3.5
49811,908,3.0
49811,914,3.5
49811,960,4.0
49811,1102,4.0
49811,1286,3.0
49811,2238,4.0
49811,2503,4.0
49832,488,2.5
49832,499,2.5
49832,869,3.5
49832,982,3.5
49832,1688,3.5
49832,1865,3.0
49832,2088,4.0
49832,2153,3.0
49832,2726,2.0
49832,2900,3.0
49832,3946,3.0
49900,80,4.5
49900,385,4.5
49900,445,3.5
49900,570,3.0
49900,575,4.0
49900,1003,4.0
49900,1332,4.5
49900,1470,3.5
49900,1743,4.0
49900,1873,3.5
49900,2007,4.0
49900,2242,3.5
49900,2459,3.5
49900,2734,4.0
49900,3304,4.0
49929,1,4.0
49929,21,4.0
49929,115,4.5
49929,349,4.0
49929,1715,2.5
49929,1733,2.5
49929,2659,3.0
49930,91,4.0
49930,275,4.0
49930,349,4.0
49930,385,4.0
49930,540,3.0
49930,661,3.0
49930,772,3.5
49930,1081,4.0
49930,1292,4.5
49930,2130,4.0
49930,2182,4.0
49930,2223,4.0
49930,2680,5.0
49930,2710,3.5
49965,29,5.0
49965,209,5.0
49965,285,4.0
49965,657,4.0
49965,2871,5.0
49965,3151,5.0
49965,3380,4.0
49965,3821,4.0
49965,4097,3.5
49965,4143,3.5
49965,4269,3.5
50015,601,4.5
50015,2417,3.0
50015,3150,3.0
50015,3599,4.0
50015,4571,2.0
50025,232,4.0
50025,1909,3.5
50025,2426,4.0
50025,2631,4.5
50025,3077,4.0
50025,3099,4.0
50025,3107,4.0
50025,3639,4.0
50025,3971,5.0
50025,4238,4.5
50058,1714,4.5
50058,1889,4.0
50058,1948,3.5
50058,2464,4.0
50058,2605,2.5
50058,3598,2.5
50058,3738,4.0
50143,26,4.0
50143,176,5.0
50143,204,4.0
50143,569,3.0
50143,914,2.5
50143,950,4.0
50143,963,4.5
50143,1162,4.5
50143,2668,4.0
50194,353,3.5
50194,384,4.0
50194,417,3.5
50194,963,4.5
50194,2032,4.0
50252,957,2.5
50252,989,3.5
50252,1344,4.0
50252,1361,3.0
50252,1719,4.5
50252,2120,3.5
50252,2153,5.0
50252,2551,5.0
50252,2631,4.5
50252,3129,5.0
50272,810,2.5
50272,1721,5.0
50272,1826,4.0
50272,1989,4.0
50272,2257,4.0
50272,2266,2.5
50272,2446,4.0
50272,2576,4.0
50272,2751,3.0
50272,2984,3.5
50272,3036,4.0
50272,3587,3.0
50272,3644,3.5
50272,4269,3.5
50272,4362,4.0
50275,173,4.5
50275,596,3.5
50275,2011,3.5
50275,2158,3.0
50275,2446,4.0
50275,2875,3.5
50275,3016,4.0
50275,3724,3.0
50275,3829,3.5
50293,464,2.5
50293,785,3.0
50293,1496,5.0
50293,2583,4.0
50293,2730,3.5
50293,2745,3.5
50300,111,3.5
50300,192,4.5
50300,821,4.5
50300,936,3.5
50300,1867,4.5
50300,2047,4.5
50300,2056,4.0
50300,2143,3.0
50300,2376,4.0
50365,62,5.0
50365,855,5.0
50365,1259,2.5
50365,2109,4.5
50365,2742,4.0
50365,2872,4.5
50365,3150,4.5
50365,3567,5.0
50375,853,2.5
50375,2157,4.0
50375,2381,3.5
50375,2638,2.5
50375,2755,3.0
50375,2758,3.5
50375,3446,3.5
50375,3560,4.0
50375,3644,3.5
50375,3689,4.0
50375,4296,4.0
50398,687,5.0
50398,2289,5.0
50398,2851,5.0
50400,361,3.5
50400,563,4.5
50400,769,5.0
50400,847,1.5
50400,1495,4.5
50400,1552,4.0
50400,1607,4.0
50400,1964,3.0
50400,2078,2.5
50400,2166,5.0
50468,398,4.5
50468,447,4.5
50468,513,5.0
50468,2221,5.0
50468,2801,5.0
50503,28,2.5
50503,47,3.5
50503,234,3.5
50503,594,3.5
50526,169,4.0
50526,493,3.5
50526,555,3.0
50526,3112,3.0
50526,4099,4.0
50569,76,4.0
50569,767,3.5
50569,802,3.5
50569,1169,3.5
50569,1439,3.5
50569,1496,4.5
50569,1688,4.0
50569,2085,4.0
50569,2384,3.5
50569,3118,4.0
50599,10,5.0
50599,56,4.0
50599,363,3.5
50599,372,2.5
50599,467,2.5
50599,507,2.0
50599,986,2.5
50599,1102,4.5
50599,1255,2.0
50599,1471,3.0
50599,1545,3.0
50599,1831,3.0
50599,2138,5.0
50599,2269,2.5
50599,2717,1.5
50599,2745,1.5
50603,363,3.0
50603,818,4.0
50603,911,3.0
50603,977,3.5
50603,1757,4.5
50603,1759,2.0
50603,2534,3.0
50603,2612,2.5
50603,3208,4.5
50603,4309,3.5
50603,4532,3.5
50625,37,5.0
50625,115,4.0
50625,2059,3.5
50625,2129,4.5
50625,2205,4.0
50625,2642,4.5
50625,3719,3.5
50642,2527,4.0
50642,2562,4.5
50642,2683,3.5
50642,2779,3.0
50642,2885,3.0
50642,3285,3.0
50642,3414,4.0
50642,3540,3.5
50644,141,4.5
50644,227,4.0
50644,234,4.5
50644,272,4.0
50644,709,4.0
50644,829,4.0
50644,885,4.5
50644,911,2.0
50644,1438,4.0
50644,1537,4.0
50644,1646,4.0
50644,1800,3.5
50644,1833,4.0
50644,1912,3.5
50644,2027,4.0
50644,2155,4.5
50644,2419,4.0
50644,2458,4.0
50644,2518,2.5
50644,2591,4.0
50656,2130,2.5
50656,2991,4.0
50656,3046,3.0
50656,3585,4.0
50656,4214,3.0
50656,4471,4.0
50660,2,5.0
50660,75,5.0
50660,95,4.0
50660,414,4.0
50660,501,5.0
50660,1088,4.0
50660,1183,4.5
50660,1478,4.0
50660,1827,4.5
50660,2205,4.0
50660,2344,4.5
50660,2569,4.0
50660,2937,4.0
50660,3229,4.0
50660,3503,4.0
50660,3705,5.0
50660,3979,5.0
50671,427,5.0
50671,453,5.0
50671,559,5.0
50671,2003,5.0
50671,2071,5.0
50671,2257,5.0
50671,2608,2.5
50671,2883,5.0
50671,4186,5.0
50673,2075,4.0
50673,2387,4.5
50673,2765,3.5
50673,3980,4.0
50673,3993,3.5
50678,21,4.5
50678,65,3.5
50678,111,3.0
50678,118,2.0
50678,231,4.0
50678,438,2.0
50678,1020,2.0
50678,1021,4.0
50678,1110,3.5
50678,1557,3.0
50678,2961,3.0
50701,169,5.0
50701,394,5.0
50701,2774,3.5
50701,3918,4.0
50701,4567,4.5
50714,1351,4.0
50714,1527,5.0
50714,2083,4.0
50714,2459,4.0
50714,2631,4.0
50714,3218,4.0
50714,3263,4.0
50714,3370,3.0
50733,183,4.0
50733,212,4.5
50733,1226,4.0
50733,1415,3.5
50733,1451,4.5
50733,2394,4.0
50733,2478,4.0
50733,2871,4.0
50733,2894,3.5
50733,2911,4.0
50733,3158,3.5
50761,13,3.0
50761,776,3.5
50761,998,2.5
50761,1038,2.5
50761,1223,4.0
50761,1572,3.0
50761,2057,3.0
50761,2116,3.0
50761,2195,3.5
50761,2304,2.5
50761,2570,2.5
50761,2773,4.5
50761,2784,3.0
50761,2807,3.5
50761,2997,2.5
50761,3074,2.5
50766,39,3.5
50766,79,4.0
50766,134,3.0
50766,272,3.5
50766,395,3.0
50766,426,3.5
50766,464,4.5
50766,715,3.5
50766,952,3.0
50766,1176,4.0
50766,1947,3.0
50766,2189,4.5
50769,92,4.0
50769,757,4.5
50769,876,4.0
50769,1439,3.5
50769,2049,4.5
50769,2752,3.5
50769,3933,3.5
50769,4323,4.0
50776,761,4.0
50776,2130,4.0
50776,2412,4.5
50776,2460,3.5
50776,2641,4.0
50776,2709,4.0
50776,3370,3.5
50776,3410,4.0
50776,3411,3.5
50776,3489,4.0
50776,3526,4.0
50776,3837,3.5
50804,44,3.0
50804,662,3.0
50804,1072,3.5
50804,1187,3.5
50804,2064,3.0
50804,2900,2.5
50804,3325,3.5
50804,3777,4.0
50810,2,4.5
50810,74,5.0
50810,1302,3.0
50810,1469,4.5
50810,1748,4.0
50810,2139,5.0
50810,2181,5.0
50810,2588,5.0
50888,204,4.0
50888,348,5.0
50888,801,3.5
50888,1030,3.5
50888,1527,5.0
50888,2340,4.0
50888,2429,4.0
50888,2507,3.5
50888,3317,4.5
50895,818,5.0
50895,1879,4.0
50895,2192,4.5
50895,2488,4.5
50895,2511,4.5
50895,2793,5.0
50895,3391,4.5
50895,3543,4.5
50895,4470,4.5
50925,23,4.5
50925,2113,4.5
50928,501,4.0
50928,676,3.5
50928,1062,4.0
50928,2244,4.0
50928,2375,3.5
50928,3887,4.5
50928,4019,4.0
50930,186,4.5
50930,346,5.0
50930,558,5.0
50930,606,4.5
50930,639,5.0
50930,1331,4.5
50930,1715,4.5
50930,1719,5.0
50930,2242,5.0
50930,2417,5.0
50930,2529,5.0
50930,2612,5.0
50930,2886,4.5
50930,3369,5.0
50930,3446,5.0
50930,4481,5.0
50944,1434,3.0
50944,1865,1.5
50944,2683,2.5
50944,2739,2.5
50944,3020,3.5
50974,337,4.5
50974,354,4.0
50974,420,4.5
50974,738,3.5
50974,931,5.0
50974,967,5.0
50974,1119,3.5
50974,1478,3.0
50990,1376,3.0
50990,1433,4.5
50990,1792,4.5
50990,2841,3.5
50990,2971,4.0
50990,3155,4.0
50990,3376,2.5
50995,203,5.0
50995,299,3.5
50995,333,4.0
50995,404,3.5
50995,1495,3.0
50995,1545,4.0
50995,1951,4.0
50995,2120,1.5
50995,2371,4.0
50995,2853,4.0
50995,3019,3.5
50995,3057,3.0
50995,3361,4.0
50995,3595,4.0
50995,3760,4.5
50995,4210,3.5
50995,4254,3.5
50995,4485,3.5
51006,102,3.5
51006,120,3.5
51006,503,3.0
51006,518,3.0
51006,630,3.0
51006,1379,3.0
51006,1907,3.5
51006,2257,4.0
51006,4034,3.0
51014,712,3.5
51014,802,4.5
51014,2590,4.0
51014,2648,4.0
51014,2758,3.5
51014,3057,3.0
51014,4087,3.5
51014,4323,4.0
51018,24,2.5
51018,566,3.5
51018,810,5.0
51018,1912,4.0
51018,2176,4.0
51018,3416,3.5
51021,40,3.5
51021,133,4.0
51021,435,4.0
51021,500,4.5
51021,674,3.5
51021,690,4.5
51021,819,4.5
51021,1364,3.0
51021,1527,4.0
51021,2153,4.0
51138,426,3.5
51138,2233,4.5
51138,2322,4.5
51138,3639,5.0
51194,427,4.0
51194,616,4.0
51194,689,4.0
51194,704,4.0
51194,736,4.0
51194,913,4.0
51194,1364,5.0
51194,1983,4.5
51194,2521,4.0
51194,2710,4.5
51194,3374,4.0
51234,395,2.5
51234,691,4.0
51234,1568,4.0
51234,1902,3.5
51234,2254,3.5
51234,2340,4.5
51234,2380,4.0
51234,2763,4.0
51239,971,4.0
51239,1366,5.0
51239,1906,5.0
51239,2395,4.0
51239,2590,4.5
51239,2971,4.5
51239,3034,4.5
51239,3324,4.0
51239,3605,4.5
51239,3855,4.0
51240,191,3.0
51240,453,5.0
51240,1435,4.0
51240,2212,5.0
51240,2272,3.5
51240,2510,3.5
51269,418,3.5
51269,1007,4.0
51269,1805,3.0
51269,1811,4.0
51269,1871,3.0
51269,1964,3.5
51269,2166,5.0
51269,2310,3.5
51269,2781,3.0
51269,3000,3.0
51270,298,4.5
51270,406,3.0
51270,1360,3.5
51270,1530,5.0
51270,2423,4.0
51270,2590,4.5
51270,2710,4.0
51270,2716,4.5
51270,2761,4.0
51270,2772,4.0
51270,2780,4.0
51270,2799,4.5
51270,2801,4.0
51270,2838,3.5
51270,2865,4.0
51270,2876,3.5
51270,2896,3.0
51270,2922,4.0
51270,2944,4.0
51270,2962,3.5
51270,3016,3.5
51270,3029,4.0
51270,3462,4.0
51270,3547,4.0
51270,3624,3.5
51270,3764,4.5
51270,3983,3.0
51270,4077,3.5
51307,124,3.5
51307,1832,2.5
51307,1936,3.5
51307,2083,4.0
51307,2085,4.5
51307,2370,2.5
51307,2436,1.5
51307,2569,3.5
51307,2592,3.5
51307,3330,2.5
51307,3446,3.5
51327,77,3.5
51327,373,4.0
51327,376,5.0
51327,1263,3.5
51327,1803,3.5
51327,2396,3.0
51327,2459,3.0
51327,2475,4.0
51327,2728,3.5
51327,3415,4.5
51344,144,4.5
51344,570,4.5
51344,1434,4.5
51344,1909,5.0
51344,1913,4.0
51344,2059,4.5
51344,2233,3.5
51344,2242,5.0
51344,2281,4.0
51344,2359,5.0
51344,2761,5.0
51421,13,3.5
51421,215,3.5
51421,216,3.5
51421,373,2.5
51421,875,3.5
51421,1106,3.5
51421,1127,4.0
51421,1131,3.5
51421,1379,4.0
51428,393,4.0
51428,729,4.0
51428,766,3.5
51428,1055,4.5
51428,1353,3.5
51428,1404,3.5
51428,2075,3.5
51428,2141,4.5
51428,2355,4.5
51428,2442,3.0
51428,2567,3.5
51428,2804,3.0
51428,3208,2.5
51428,3248,3.5
51464,97,2.5
51464,1663,3.0
51464,2190,2.5
51464,2302,2.5
51464,2427,0.5
51464,2617,1.5
51464,2778,3.0
51464,3029,4.0
51491,21,5.0
51491,332,3.5
51491,842,4.0
51491,1024,3.5
51491,1433,3.5
51491,1685,3.0
51491,1922,4.5
51491,2285,4.0
51491,2900,4.5
51491,3804,3.5
51495,17,3.0
51495,41,3.0
51495,176,4.5
51495,538,2.5
51495,1406,4.0
51495,1692,3.5
51495,1980,3.5
51495,2254,3.5
51512,96,3.5
51512,453,4.0
51512,725,2.5
51512,1870,3.0
51512,2375,3.0
51512,2446,4.0
51512,3489,3.5
51512,3750,3.5
51514,105,4.0
51514,146,3.0
51514,362,2.0
51514,1174,4.5
51514,1200,4.5
51514,1665,3.5
51514,2937,2.5
51514,3155,5.0
51514,3389,3.5
51514,3525,4.0
51514,3748,3.5
51514,3777,4.5
51514,4286,3.0
51559,683,3.5
51559,950,4.0
51559,2405,4.0
51559,2938,3.0
51559,3788,4.0
51559,4028,4.0
51562,469,4.5
51562,521,3.5
51562,733,3.0
51562,758,4.0
51562,783,4.5
51562,820,3.5
51562,1011,3.5
51562,1193,4.0
51562,1504,4.5
51562,1700,5.0
51562,1708,4.0
51562,2113,4.0
51562,2197,4.5
51562,2214,3.0
51562,2218,4.5
51562,2264,3.5
51562,2541,3.5
51562,2990,4.0
51562,3031,5.0
51562,3209,4.5
51562,4347,3.5
51562,4364,4.0
51572,642,3.5
51572,1941,4.0
51572,2157,4.0
51572,2692,5.0
51572,2832,4.0
51572,3285,4.5
51572,3524,4.5
51618,23,3.5
51618,229,3.5
51618,403,3.5
51618,665,3.0
51618,750,3.5
51618,776,4.0
51618,869,4.0
51618,1805,3.5
51618,2588,3.5
51618,2914,3.5
51618,3101,4.0
51618,3846,3.5
51618,4327,4.0
51674,505,4.5
51674,953,3.5
51674,2686,3.0
51674,2853,3.5
51674,3019,4.0
51674,3415,3.5
51674,3531,4.0
51693,304,3.5
51693,380,3.5
51693,526,3.5
51693,909,3.5
51693,1141,3.0
51693,1842,4.0
51693,2199,4.0
51693,2261,3.0
51693,2262,3.0
51693,2309,3.0
51693,2386,4.5
51693,2578,3.5
51693,2727,3.0
51693,2767,3.5
51693,2865,3.5
51693,3223,3.5
51693,3328,4.0
51693,3377,3.0
51693,3568,2.5
51693,3811,3.5
51693,3860,3.0
51693,4055,3.0
51693,4196,2.5
51693,4209,3.5
51693,4388,3.0
51693,4442,3.5
51693,4658,3.0
51696,204,3.5
51696,209,4.5
51696,231,4.5
51696,1518,4.0
51696,2389,3.5
51696,2440,3.0
51696,2491,4.5
51696,2939,3.5
51696,3600,4.0
51696,3706,3.0
51696,4031,4.0
51699,1654,3.0
51699,2289,4.0
51699,2422,1.0
51699,3820,4.0
51699,4321,2.0
51699,4369,3.5
51699,4397,2.5
51699,4527,3.0
51716,179,5.0
51716,216,4.0
51716,533,4.5
51716,902,3.5
51716,1285,4.5
51716,2228,4.5
51716,2760,4.0
51716,2839,3.5
51716,2991,4.5
51716,3154,3.5
51716,3526,4.0
51716,3664,4.0
51716,3717,3.0
51716,4164,4.0
51725,56,4.0
51725,277,3.5
51725,379,4.5
51725,963,4.5
51725,1422,5.0
51725,1669,3.5
51725,1886,4.0
51725,2376,3.5
51725,2648,4.0
51725,2914,3.5
51725,3322,3.5
51725,3486,3.5
51725,4006,4.0
51725,4273,4.0
51741,345,2.0
51741,845,2.0
51741,848,3.0
51741,866,3.5
51741,1805,3.0
51741,2085,4.0
51741,2086,2.5
51741,2151,3.5
51741,2281,3.0
