anime_id,name,english_name,japanese_name,score,genres,primary_genre,type,episodes,aired,start_date,year,premiered,status,producers,licensors,studios,source,duration,duration_minutes,rating,rank,popularity,favorites,scored_by,members
35558,Ichigo Chocola Flavor,Strawberry Chocolate Flavor,いちごショコラふれーばー,6.18,Hentai,Hentai,OVA,2,"Jul 14, 2017 to Aug 25, 2017",2017-07-14,2017.0,UNKNOWN,Finished Airing,"Queen Bee, Mediabank",UNKNOWN,Studio 9 Maiami,Manga,22 min per ep,22.0,Rx - Hentai,12702.0,7214,20,2534.0,6453
30346,Doukyuusei (Movie),Doukyusei -Classmates-,同級生,8.29,"Boys Love, Romance",Boys Love,Movie,1,"Feb 20, 2016",2016-02-20,2016.0,UNKNOWN,Finished Airing,"Aniplex, Half H.P Studio",Aniplex of America,A-1 Pictures,Manga,1 hr,60.0,PG-13 - Teens 13 or older,254.0,876,5925,137194.0,255843
48661,JoJo no Kimyou na Bouken Part 6: Stone Ocean,JoJo's Bizarre Adventure: Stone Ocean,ジョジョの奇妙な冒険 ストーンオーシャン,8.19,"Action, Adventure, Supernatural",Action,ONA,12,"Dec 1, 2021",2021-12-01,2021.0,UNKNOWN,Finished Airing,"Warner Bros. Japan, KlockWorx, Medicos Entertainment, Shueisha",UNKNOWN,David Production,Manga,24 min per ep,24.0,R - 17+ (violence & profanity),358.0,459,6799,240507.0,450033
10210,Bug tte Honey,UNKNOWN,Bugってハニー,6.91,"Adventure, Comedy",Adventure,TV,51,"Oct 3, 1986 to Sep 25, 1987",1986-10-03,1986.0,fall 1986,Finished Airing,Nippon Television Network,UNKNOWN,"Tokyo Movie Shinsha, Studio Junio",Game,25 min per ep,25.0,G - All Ages,4368.0,13799,3,206.0,700
28405,Ansatsu Kyoushitsu: Deai no Jikan,Assassination Classroom: Meeting Time,暗殺教室 episode:0 出会いの時間,7.43,"Action, Comedy",Action,Special,1,"Nov 9, 2014",2014-11-09,2014.0,UNKNOWN,Finished Airing,UNKNOWN,Funimation,Lerche,Manga,10 min,10.0,PG-13 - Teens 13 or older,1949.0,1581,228,60367.0,131331
7774,"Shin Koihime†Musou: Gunyuu, Minami no Shima de Bakansu wo Suru no Koto - Ato, Porori mo Aru yo!",UNKNOWN,"真 恋姫†無双 群雄, 南の島でバカンスをするのこと~あと, ポロリもあるよ! ~",6.64,"Comedy, Fantasy, Ecchi",Comedy,OVA,1,"Jul 7, 2010",2010-07-07,2010.0,UNKNOWN,Finished Airing,Marvelous,Sentai Filmworks,Doga Kobo,Visual novel,25 min,25.0,R+ - Mild Nudity,5626.0,6699,3,3036.0,7813
41899,Ore dake Haireru Kakushi Dungeon,The Hidden Dungeon Only I Can Enter,俺だけ入れる隠しダンジョン,6.3,"Action, Adventure, Fantasy, Ecchi",Action,TV,12,"Jan 9, 2021 to Mar 27, 2021",2021-01-09,2021.0,winter 2021,Finished Airing,"Mainichi Broadcasting System, Kodansha, Crunchyroll, DMM pictures, DMM Music",UNKNOWN,Okuruto Noboru,Light novel,24 min per ep,24.0,PG-13 - Teens 13 or older,7409.0,608,1706,185539.0,357852
30463,Kyoufu Shinbun (2014),Horror News,恐怖新聞 (2014),5.42,"Fantasy, Horror, Supernatural",Fantasy,ONA,16,"Apr 28, 2014 to Aug 1, 2014",2014-04-28,2014.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Next Media Animation,Unknown,10 min per ep,10.0,PG-13 - Teens 13 or older,11035.0,10506,6,413.0,2108
51493,Genei,UNKNOWN,幻影,6.07,UNKNOWN,,Music,1,"Mar 30, 2022",2022-03-30,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Gohan,Original,3 min,3.0,PG-13 - Teens 13 or older,12702.0,16584,0,197.0,347
38030,Muchi Muchi Kyousei Seichouchuu!!!,UNKNOWN,むち無知ッ強制成長中っ!!!,6.88,Hentai,Hentai,ONA,2,"Jul 13, 2018 to Jul 20, 2018",2018-07-13,2018.0,UNKNOWN,Finished Airing,SELFISH,UNKNOWN,UNKNOWN,Original,15 min per ep,15.0,Rx - Hentai,12702.0,6240,67,4348.0,9269
10519,Mahou Shoujo Sonico★Magica,Puella Magi Sonico Magica,魔法少女そに子☆マギカ,5.79,UNKNOWN,,ONA,1,"Apr 1, 2011",2011-04-01,2011.0,UNKNOWN,Finished Airing,Nitroplus,UNKNOWN,UNKNOWN,Unknown,1 min,1.0,PG-13 - Teens 13 or older,9731.0,4488,15,10006.0,20816
2327,Kyouhaku: Owaranai Ashita,The Blackmail: Tomorrow Never Ends,脅迫～終わらない明日～,5.71,Hentai,Hentai,OVA,3,"Jan 14, 2000 to Jun 23, 2000",2000-01-14,2000.0,UNKNOWN,Finished Airing,Pink Pineapple,NuTech Digital,Production D.M.H,Visual novel,28 min per ep,28.0,Rx - Hentai,12702.0,9385,4,1115.0,3103
38970,Land,Land,Land,5.54,Avant Garde,Avant Garde,Movie,1,"Oct 9, 2013",2013-10-09,2013.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,10649.0,15276,1,210.0,461
51564,Tenshi no Agape,UNKNOWN,天使のagape,6.52,Fantasy,Fantasy,Music,1,"Dec 27, 2021",2021-12-27,2021.0,UNKNOWN,Finished Airing,Hololive Production,UNKNOWN,UNKNOWN,Original,1 min,1.0,G - All Ages,12702.0,14073,1,357.0,636
36763,Himawari,UNKNOWN,himawari,5.91,UNKNOWN,,Music,1,"Sep 9, 2017",2017-09-09,2017.0,UNKNOWN,Finished Airing,Toy's Factory,UNKNOWN,UNKNOWN,Music,6 min,6.0,G - All Ages,12702.0,16533,0,167.0,350
29129,Ookami Shoujo to Kuro Ouji Recap,UNKNOWN,オオカミ少女と黒王子 総集編,6.81,"Comedy, Romance",Comedy,Special,1,"Dec 28, 2014",2014-12-28,2014.0,UNKNOWN,Finished Airing,VAP,UNKNOWN,TYO Animations,Manga,24 min,24.0,PG-13 - Teens 13 or older,4807.0,4912,28,6508.0,16910
52762,Kinemaquia PV,UNKNOWN,キネマキア,5.67,"Action, Horror, Supernatural",Action,ONA,1,"May 6, 2022",2022-05-06,2022.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Manga,30 sec,0.5,PG-13 - Teens 13 or older,10181.0,17641,0,106.0,272
38809,Black'n White Jammin' Cats,Black'n White Jammin' Cats,Black'n White JAMMIN' CATS,5.58,UNKNOWN,,Music,1,"Dec 3, 2018",2018-12-03,2018.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,2 min,2.0,G - All Ages,12702.0,13002,0,513.0,894
32826,Yuuki no Baton,UNKNOWN,勇気のバトン,6.26,UNKNOWN,,Music,1,"Mar 2, 2016",2016-03-02,2016.0,UNKNOWN,Finished Airing,Pony Canyon,UNKNOWN,Studio Gokumi,Music,2 min,2.0,G - All Ages,12702.0,9787,3,1051.0,2662
2688,Akai Koudan Zillion,Zillion,赤い光弾ジリオン,6.59,"Action, Adventure, Sci-Fi",Action,TV,31,"Apr 12, 1987 to Dec 13, 1987",1987-04-12,1987.0,spring 1987,Finished Airing,"Victor Entertainment, Yomiko Advertising, Nippon Television Network, Streamline Pictures",Funimation,Tatsunoko Production,Mixed media,24 min per ep,24.0,PG-13 - Teens 13 or older,5864.0,7729,21,1340.0,5450
15347,Meitantei Holmes: Aoi Ruby no Maki / Kaitei no Zaihou no Maki,Sherlock Hound: The Adventure of the Blue Carbuncle / Treasure Under the Sea,名探偵ホームズ 青い紅玉の巻/海底の財宝の巻,6.58,"Adventure, Comedy, Mystery",Adventure,Movie,1,"Mar 11, 1984",1984-03-11,1984.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,TMS Entertainment,Novel,46 min,46.0,G - All Ages,5913.0,11178,0,536.0,1666
15847,Iron Man: Rise of Technovore,Iron Man: Rise of Technovore,アイアンマン：ライズ・オブ・テクノヴォア,6.15,Action,Action,OVA,1,"Apr 16, 2013",2013-04-16,2013.0,UNKNOWN,Finished Airing,Sony Pictures Entertainment,Marvel Entertainment,Madhouse,Other,1 hr 28 min,88.0,PG-13 - Teens 13 or older,8107.0,6570,8,3932.0,8141
29867,Wasurerareta Ningyou,UNKNOWN,忘れられた人形,5.54,UNKNOWN,,Movie,1,1980,1980-01-01,1980.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,13 min,13.0,G - All Ages,10634.0,17040,0,128.0,315
1348,Bubblegum Crash,UNKNOWN,バブルガムクラッシュ,6.54,"Action, Adventure, Sci-Fi",Action,OVA,3,"May 25, 1991 to Dec 21, 1991",1991-05-25,1991.0,UNKNOWN,Finished Airing,UNKNOWN,AnimEigo,"Artmic, Darts",Original,45 min per ep,45.0,PG-13 - Teens 13 or older,6108.0,5730,12,4711.0,11376
31403,Colosseum no Senki: Another Story,UNKNOWN,闘技場〈コロシアム〉の戦姫～another story～,5.85,"Fantasy, Hentai",Fantasy,OVA,2,"Dec 4, 2015 to Jan 8, 2016",2015-12-04,2015.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,Office Takeout,Light novel,16 min per ep,16.0,Rx - Hentai,12702.0,8654,7,1556.0,4003
34286,KiyaKiya,UNKNOWN,UNKNOWN,5.73,Avant Garde,Avant Garde,Movie,1,Jan 2011,2011-01-01,2011.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,6 min,6.0,G - All Ages,9960.0,17011,1,108.0,318
1585,Spectral Force,UNKNOWN,スペクトラルフォース,3.55,Fantasy,Fantasy,OVA,2,"Nov 25, 1998 to Mar 25, 1999",1998-11-25,1998.0,UNKNOWN,Finished Airing,Idea Factory,ADV Films,UNKNOWN,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,12654.0,10025,2,939.0,2460
180,Vandread,Vandread,ヴァンドレッド,7.17,"Action, Sci-Fi, Ecchi",Action,TV,13,"Oct 3, 2000 to Dec 19, 2000",2000-10-03,2000.0,fall 2000,Finished Airing,"GDH, Dentsu, Media Factory","Funimation, Geneon Entertainment USA",Gonzo,Original,22 min per ep,22.0,PG-13 - Teens 13 or older,3210.0,2168,421,43135.0,82637
3359,Amatsuki,Amatsuki,あまつき,6.88,"Action, Fantasy, Mystery",Action,TV,13,"Apr 5, 2008 to Jun 28, 2008",2008-04-05,2008.0,spring 2008,Finished Airing,"Frontier Works, Sotsu",UNKNOWN,Studio Deen,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,4486.0,2714,124,25915.0,56981
32039,Show By Rock!! Short!!,Show By Rock!! Short!!,SHOW BY ROCK!! しょ～と!!,6.46,Comedy,Comedy,TV,12,"Jul 5, 2016 to Sep 20, 2016",2016-07-05,2016.0,summer 2016,Finished Airing,"Pony Canyon, Sanrio, Techno Sound",Funimation,Bones,Game,3 min per ep,3.0,PG-13 - Teens 13 or older,6569.0,5316,17,5069.0,13700
5147,Comic Party Revolution OVA,UNKNOWN,こみっくパーティーRevolution,6.37,Comedy,Comedy,OVA,4,"Dec 22, 2003 to Nov 26, 2004",2003-12-22,2003.0,UNKNOWN,Finished Airing,AQUAPLUS,UNKNOWN,Chaos Project,Visual novel,30 min per ep,30.0,PG-13 - Teens 13 or older,7042.0,9114,2,1087.0,3378
38799,Koukaku Kidoutai: SAC_2045,Ghost in the Shell: SAC_2045,攻殻機動隊 SAC_2045,6.6,"Action, Sci-Fi",Action,ONA,12,"Apr 23, 2020",2020-04-23,2020.0,UNKNOWN,Finished Airing,"Dentsu, Kodansha, flying DOG, Bandai Namco Arts",UNKNOWN,"Production I.G, Sola Digital Arts",Manga,24 min per ep,24.0,R - 17+ (violence & profanity),5833.0,3658,65,9940.0,32344
3908,Injuu Kyoushi,Angel Of Darkness,淫獣教師,5.39,"Horror, Supernatural, Hentai",Horror,OVA,4,"Oct 21, 1994 to Nov 22, 1995",1994-10-21,1994.0,UNKNOWN,Finished Airing,Pink Pineapple,SoftCel Pictures,Horannabi,Unknown,43 min per ep,43.0,Rx - Hentai,12702.0,9868,5,847.0,2596
554,Koutetsu Tenshi Kurumi,Steel Angel Kurumi,鋼鉄天使くるみ,6.75,"Action, Adventure, Comedy, Drama, Romance",Action,TV,24,"Oct 5, 1999 to Apr 4, 2000",1999-10-05,1999.0,fall 1999,Finished Airing,Pony Canyon,ADV Films,OLM,Original,15 min per ep,15.0,R+ - Mild Nudity,5088.0,4212,65,10076.0,24181
1278,Bishoujo Senshi Sailor Moon SuperS Gaiden: Ami-chan no Hatsukoi,Sailor Moon SuperS Plus: Ami's First Love,美少女戦士セーラームーンSuperS 外伝 亜美ちゃんの初恋,7.31,"Comedy, Romance",Comedy,Special,1,"Dec 23, 1995",1995-12-23,1995.0,UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,Toei Animation,Manga,15 min,15.0,PG-13 - Teens 13 or older,2467.0,4146,15,11990.0,25080
6230,Kyokujitsu no Kantai,The Fleet of the Rising Sun,旭日の艦隊,6.21,"Action, Drama",Action,OVA,15,"Feb 21, 1997 to 2002",1997-02-21,1997.0,UNKNOWN,Finished Airing,Tokuma Shoten,UNKNOWN,J.C.Staff,Novel,30 min per ep,30.0,PG-13 - Teens 13 or older,7824.0,11523,3,160.0,1460
29173,Tensai Banpaku Opening,UNKNOWN,TENSAI BANPAKU -GENIUS EXPO-,5.1,Avant Garde,Avant Garde,ONA,2,"Dec 24, 2014 to Dec 29, 2014",2014-12-24,2014.0,UNKNOWN,Finished Airing,Mirai Film,UNKNOWN,UNKNOWN,Unknown,4 min per ep,4.0,G - All Ages,11787.0,13610,0,372.0,746
23067,Tenkai Knights,Tenkai Knights,テンカイナイト,6.34,"Action, Adventure, Comedy, Sci-Fi",Action,TV,52,"Apr 5, 2014 to Mar 28, 2015",2014-04-05,2014.0,spring 2014,Finished Airing,UNKNOWN,UNKNOWN,Bones,Original,24 min per ep,24.0,G - All Ages,7170.0,8123,24,2042.0,4836
35067,Osomatsu-san 2nd Season,Mr. Osomatsu 2,おそ松さん 第2期,7.6,Comedy,Comedy,TV,25,"Oct 3, 2017 to Mar 27, 2018",2017-10-03,2017.0,fall 2017,Finished Airing,"TV Tokyo, Dentsu, Rakuonsha, AT-X, Avex Pictures, Daiichi Shokai",VIZ Media,Pierrot,Manga,23 min per ep,23.0,R - 17+ (violence & profanity),1381.0,2813,230,21623.0,53161
35587,Boku wa Kimi no Namida,UNKNOWN,僕は君の涙,5.87,UNKNOWN,,Music,1,"Jun 1, 1998",1998-06-01,1998.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Original,4 min,4.0,G - All Ages,12702.0,16449,2,178.0,358
21177,Nobunaga the Fool,Nobunaga the Fool,ノブナガ・ザ・フール,6.64,"Action, Sci-Fi",Action,TV,24,"Jan 6, 2014 to Jun 23, 2014",2014-01-06,2014.0,winter 2014,Finished Airing,"TV Tokyo, Sotsu, Lantis, Media Factory",Sentai Filmworks,Satelight,Other,24 min per ep,24.0,R - 17+ (violence & profanity),5620.0,1968,165,37757.0,97629
1531,Shakugan no Shana: Koi to Onsen no Kougai Gakushuu!,UNKNOWN,灼眼のシャナSP　恋と温泉の校外学習！,7.15,"Comedy, Fantasy, Romance, Ecchi",Comedy,OVA,1,"Dec 8, 2006",2006-12-08,2006.0,UNKNOWN,Finished Airing,UNKNOWN,Geneon Entertainment USA,J.C.Staff,Light novel,25 min,25.0,PG-13 - Teens 13 or older,3291.0,3547,20,17507.0,34517
38038,Elf no Oshiego to Sensei,UNKNOWN,エルフの教え子と先生,6.5,"Fantasy, Hentai",Fantasy,OVA,2,"Aug 3, 2018 to Dec 7, 2018",2018-08-03,2018.0,UNKNOWN,Finished Airing,Mary Jane,UNKNOWN,Flavors Soft,Light novel,17 min per ep,17.0,Rx - Hentai,12702.0,7446,11,2319.0,5961
2778,Generation of Chaos III: Toki no Fuuin,UNKNOWN,ジェネレーション オブ カオス III ～　時の封印　～,3.56,"Action, Adventure, Fantasy",Action,OVA,2,"May 21, 2003 to Jun 25, 2003",2003-05-21,2003.0,UNKNOWN,Finished Airing,Idea Factory,UNKNOWN,UNKNOWN,Game,24 min per ep,24.0,PG-13 - Teens 13 or older,12654.0,11312,1,611.0,1580
18689,Diamond no Ace,Ace of Diamond,ダイヤのA[エース],8.1,Sports,Sports,TV,75,"Oct 6, 2013 to Mar 29, 2015",2013-10-06,2013.0,fall 2013,Finished Airing,"TV Tokyo, Sotsu, Pony Canyon, Kodansha, AT-X, DAX Production",UNKNOWN,"Production I.G, Madhouse",Manga,24 min per ep,24.0,PG-13 - Teens 13 or older,458.0,949,4496,111210.0,235839
5983,Higepiyo,UNKNOWN,"ひげぴよ, ヒゲぴよ",7.05,Comedy,Comedy,TV,39,"Apr 3, 2009 to Feb 19, 2010",2009-04-03,2009.0,spring 2009,Finished Airing,Aniplex,UNKNOWN,Kinema Citrus,Original,5 min per ep,5.0,PG - Children,3754.0,7445,15,2608.0,5963
49994,Yakou wo Yobu,UNKNOWN,夜光を呼ぶ,5.93,UNKNOWN,,Music,1,"Sep 25, 2021",2021-09-25,2021.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Kamitsubaki Studio,Original,4 min,4.0,G - All Ages,12702.0,18402,0,118.0,229
2253,Mazinger Z,Mazinger Z,マジンガーＺ,7.26,"Action, Drama, Sci-Fi",Action,TV,92,"Dec 3, 1972 to Sep 1, 1974",1972-12-03,1972.0,winter 1973,Finished Airing,Dynamic Planning,Discotek Media,Toei Animation,Manga,25 min per ep,25.0,PG-13 - Teens 13 or older,2736.0,4899,129,6515.0,17013
34844,Ponkotsu Quest x Gatchaman Special,UNKNOWN,ポンコツクエスト×ガッチャマン 特別編,5.47,"Comedy, Fantasy",Comedy,ONA,1,"Mar 2, 2014",2014-03-02,2014.0,UNKNOWN,Finished Airing,VAP,UNKNOWN,UNKNOWN,Other,4 min,4.0,G - All Ages,10865.0,14501,0,127.0,562
44516,Koroshi Ai,Love of Kill,殺し愛,6.9,"Action, Romance",Action,TV,12,"Jan 13, 2022 to Mar 30, 2022",2022-01-13,2022.0,winter 2022,Finished Airing,"Toy's Factory, Crunchyroll, Kadokawa Media House, Kadokawa, Bit Promotion, Bit grooove promotion, A3",UNKNOWN,Platinum Vision,Manga,23 min per ep,23.0,R - 17+ (violence & profanity),4390.0,1401,912,54769.0,154429
36368,Katasumi no Uroko,Scutes on my mind,かたすみの鱗,6.5,"Adventure, Drama, Fantasy",Adventure,Movie,1,2015,2015-01-01,2015.0,UNKNOWN,Finished Airing,Geidai Animation,UNKNOWN,UNKNOWN,Original,9 min,9.0,G - All Ages,6397.0,13180,3,390.0,848
8661,Chimuchimucheri ChimChimCheree,UNKNOWN,チムチムチェリー ChimChimCheree,4.66,Slice of Life,Slice of Life,Music,1,"Apr 5, 1966",1966-04-05,1966.0,UNKNOWN,Finished Airing,NHK,UNKNOWN,UNKNOWN,Music,2 min,2.0,G - All Ages,12702.0,13415,1,444.0,792
1338,Shin Megami Tensei: Tokyo Mokushiroku,Tokyo Revelation,真・女神転生　東京黙示録,5.34,"Action, Horror, Sci-Fi, Supernatural",Action,OVA,2,"Apr 21, 1995 to Jun 21, 1995",1995-04-21,1995.0,UNKNOWN,Finished Airing,"Sony Music Entertainment, Sanctuary",UNKNOWN,J.C.Staff,Manga,30 min per ep,30.0,R - 17+ (violence & profanity),11266.0,6928,20,2717.0,7158
2784,Gift: Eternal Rainbow - Ki no Saka Ryokan Kiki Ippatsu!!,UNKNOWN,ギフト～eternal rainbow～ 木之坂旅館 危機一髪!!,6.67,"Comedy, Romance, Ecchi",Comedy,Special,1,"Jun 22, 2007",2007-06-22,2007.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,OLM,Visual novel,23 min,23.0,PG-13 - Teens 13 or older,5497.0,6854,3,3411.0,7332
310,"Chiisana Obake: Acchi, Kocchi, Socchi",Three Little Ghosts,小さなおばけ アッチ・ソッチ・コッチ,5.99,"Comedy, Supernatural",Comedy,TV,50,"Apr 9, 1991 to Apr 7, 1992",1991-04-09,1991.0,spring 1991,Finished Airing,UNKNOWN,UNKNOWN,Pierrot,Picture book,25 min per ep,25.0,G - All Ages,8874.0,10936,1,619.0,1829
35624,Neko ga Kureta Marui Shiawase,UNKNOWN,猫がくれたまぁるいしあわせ,6.09,"Comedy, Slice of Life",Comedy,ONA,5,"May 22, 2017 to Mar 23, 2018",2017-05-22,2017.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Yokohama Animation Lab,Original,53 sec per ep,0.88,G - All Ages,8415.0,11926,2,295.0,1261
1130,Windaria,Once Upon a Time,"ウインダリア, 童話めいた戦史ウインダリア",6.49,"Action, Drama, Fantasy, Romance, Sci-Fi",Action,Movie,1,"Jul 19, 1986",1986-07-19,1986.0,UNKNOWN,Finished Airing,Gallop,"ADV Films, Harmony Gold, Streamline Pictures","Kaname Productions, Idol",Original,1 hr 40 min,100.0,R+ - Mild Nudity,6443.0,6264,29,3752.0,9212
22675,Peeping Life: Gekijou Original-ban,UNKNOWN,Peeping Life劇場オリジナル版,5.22,"Comedy, Slice of Life",Comedy,Movie,5,"Dec 1, 2009 to Feb 5, 2010",2009-12-01,2009.0,UNKNOWN,Finished Airing,CoMix Wave Films,UNKNOWN,UNKNOWN,Original,1 min per ep,1.0,PG - Children,11555.0,14704,0,157.0,530
23917,Sora wa Koko ni Aru,UNKNOWN,空はここにある,5.38,UNKNOWN,,Music,1,"Jan 17, 2014",2014-01-17,2014.0,UNKNOWN,Finished Airing,Studio Moriken,UNKNOWN,UNKNOWN,Music,5 min,5.0,G - All Ages,12702.0,16057,0,204.0,387
39812,Stars Colliding,Stars Colliding,Stars Colliding,5.38,UNKNOWN,,Music,1,"May 12, 2019",2019-05-12,2019.0,UNKNOWN,Finished Airing,Avex Entertainment,UNKNOWN,UNKNOWN,Original,3 min,3.0,G - All Ages,12702.0,17662,0,138.0,271
34403,Hajimete no Gal,My First Girlfriend is a Gal,はじめてのギャル,6.29,"Comedy, Romance, Ecchi",Comedy,TV,10,"Jul 12, 2017 to Sep 13, 2017",2017-07-12,2017.0,summer 2017,Finished Airing,"AT-X, KlockWorx, Toranoana, MAGES., Glovision, Kadokawa Media House, Sun TV, Kanetsu Investment, Kadokawa",Funimation,NAZ,Manga,23 min per ep,23.0,PG-13 - Teens 13 or older,7450.0,399,1582,287513.0,515765
41181,Dakara Boku wa Ongaku wo Yameta,That's Why I Gave Up on Music,だから僕は音楽を辞めた,7.04,Slice of Life,Slice of Life,Music,1,"Apr 5, 2019",2019-04-05,2019.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min,4.0,G - All Ages,12702.0,11280,4,877.0,1598
38960,Roto Spread,Roto Spread,ROTO SPREAD,5.44,UNKNOWN,,Music,1,"Jun 22, 2016",2016-06-22,2016.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,1 min,1.0,G - All Ages,12702.0,16162,1,192.0,379
52229,Birdie Wing: Golf Girls' Story Season 2,UNKNOWN,BIRDIE WING -Golf Girls’ Story- Season 2,7.84,Sports,Sports,TV,12,"Apr 8, 2023 to Jun 24, 2023",2023-04-08,2023.0,spring 2023,Currently Airing,TV Tokyo,UNKNOWN,Bandai Namco Pictures,Original,23 min per ep,23.0,PG-13 - Teens 13 or older,843.0,4231,126,3446.0,23942
1075,Netrun-mon the Movie,UNKNOWN,ねとらん者 THE MOVIE,5.16,Comedy,Comedy,OVA,1,"Nov 24, 2004",2004-11-24,2004.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Studio Hibari,Unknown,29 min,29.0,PG-13 - Teens 13 or older,11664.0,10413,8,966.0,2178
2815,Geragera Boes Monogatari,Ox Tales,げらげらブース物語,6.98,Comedy,Comedy,TV,52,"Apr 7, 1987 to Mar 29, 1988",1987-04-07,1987.0,spring 1987,Finished Airing,"TV Tokyo, Saban Entertainment",UNKNOWN,Telescreen,Other,24 min per ep,24.0,G - All Ages,4062.0,11073,10,849.0,1725
2443,Kara no Naka no Kotori,UNKNOWN,殻の中の小鳥,5.42,Hentai,Hentai,OVA,5,"Sep 24, 1998 to Mar 29, 2000",1998-09-24,1998.0,UNKNOWN,Finished Airing,Discovery,Media Blasters,UNKNOWN,Visual novel,29 min per ep,29.0,Rx - Hentai,12702.0,11375,1,454.0,1540
23055,Kangaeru Renshuu,Imagination Practice,考える練習,3.97,Avant Garde,Avant Garde,Movie,1,2003,2003-01-01,2003.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,UNKNOWN,Original,4 min,4.0,G - All Ages,12615.0,13862,0,353.0,686
12769,Yumemakura Baku Twilight Gekijou,UNKNOWN,夢枕 獏 とわいらいと劇場,5.61,Horror,Horror,OVA,4,"May 21, 1991 to Nov 21, 1991",1991-05-21,1991.0,UNKNOWN,Finished Airing,Dynamic Planning,UNKNOWN,"Pierrot, D.A.S.T.",Novel,14 min per ep,14.0,R+ - Mild Nudity,10426.0,11572,0,287.0,1439
499,Makai Toshi Shinjuku,Demon City Shinjuku,魔界都市〈新宿〉,6.15,"Adventure, Horror, Romance, Supernatural",Adventure,OVA,1,"Oct 25, 1988",1988-10-25,1988.0,UNKNOWN,Finished Airing,Japan Home Video,"Central Park Media, Discotek Media",Madhouse,Novel,1 hr 19 min,79.0,R - 17+ (violence & profanity),8114.0,4336,51,9659.0,22571
27651,Ginga Tetsudou 999: Niji no Michishirube,UNKNOWN,銀河鉄道９９９ 虹の道標,5.96,"Drama, Sci-Fi",Drama,Movie,1,"Jul 4, 2001",2001-07-04,2001.0,UNKNOWN,Finished Airing,"Dentsu, 81 Produce, Dentsu Tec",UNKNOWN,Toei Animation,Unknown,17 min,17.0,G - All Ages,9017.0,13172,0,149.0,852
4069,Pucca,Pucca: Funny Love,プッカ,6.58,"Comedy, Romance",Comedy,ONA,46,2000 to 2005,2000-01-01,2000.0,UNKNOWN,Finished Airing,VOOZ Character System,UNKNOWN,UNKNOWN,Unknown,2 min per ep,2.0,G - All Ages,5920.0,6473,12,4767.0,8436
41564,Hentatsu (TV) Recap,UNKNOWN,へんたつ,5.13,"Adventure, Mystery",Adventure,Special,1,"Mar 28, 2020",2020-03-28,2020.0,UNKNOWN,Finished Airing,UNKNOWN,UNKNOWN,Yaoyorozu,Original,1 min,1.0,G - All Ages,11712.0,13263,0,385.0,826
31071,"Kinyoru, Abe Reiji: Heikinteki na Salaryman no Ijou na Nichijou",UNKNOWN,金夜、安部礼司～平均的なサラリーマンの異常な日常～,5.13,Comedy,Comedy,TV,5,"Jul 4, 2015 to Aug 1, 2015",2015-07-04,2015.0,summer 2015,Finished Airing,UNKNOWN,UNKNOWN,DLE,Radio,3 min per ep,3.0,G - All Ages,11716.0,14625,1,117.0,544
34392,One Room,One Room,One Room (ワンルーム),5.56,Slice of Life,Slice of Life,TV,12,"Jan 11, 2017 to Mar 29, 2017",2017-01-11,2017.0,winter 2017,Finished Airing,Smiral Animation,UNKNOWN,Typhoon Graphics,Original,4 min per ep,4.0,PG-13 - Teens 13 or older,10576.0,1662,161,47744.0,123582
48567,Visual Prison,Visual Prison,ヴィジュアルプリズン,6.7,Supernatural,Supernatural,TV,12,"Oct 9, 2021 to Dec 25, 2021",2021-10-09,2021.0,fall 2021,Finished Airing,"Aniplex, ABC Animation, CMI",UNKNOWN,A-1 Pictures,Original,24 min per ep,24.0,PG-13 - Teens 13 or older,5332.0,3368,464,8837.0,38321
