id,title,budget,revenue,runtime,popularity,release_date,original_language,status,genres
33972,Cyphers,3,2808,2.0,17.0,2011-06-08,ja,ONA,Action
37311,Kemurikusa,2,2063,14.0,3.0,2011-05-01,ja,ONA,"Action, Adventure, Sci-Fi"
11049,Shin Maple Town Monogatari: Palm Town-hen - Konnichiwa! Atarashii Machi,1,626,30.0,0.0,1987-03-14,ja,Movie,"Fantasy, Slice of Life"
29907,A Whistle,1,813,5.0,0.0,2002-01-01,ja,Movie,Avant Garde
5343,Monkey Punch: Manga Katsudou Daishashin,12,2272,51.0,9.0,2004-08-01,ja,TV,"Action, Adventure, Comedy, Ecchi"
36400,Koinu no Blue,1,241,2.0,0.0,1972-02-04,ja,Music,UNKNOWN
2281,Flint the Time Detective,39,9453,25.0,22.0,1998-10-01,ja,TV,"Adventure, Comedy, Fantasy, Mystery, Sci-Fi"
19685,If Her Flag Breaks,13,190550,24.0,250.0,2014-04-07,ja,TV,"Comedy, Romance"
15731,Tamayura: More Aggressive,12,20119,24.0,72.0,2013-07-03,ja,TV,"Comedy, Drama, Slice of Life"
18139,Tonari no Seki-kun: The Master of Killing Time,21,223829,7.0,633.0,2014-01-06,ja,TV,Comedy
36946,Dragon Ball Super: Broly,1,372353,100.0,2838.0,2018-12-14,ja,Movie,"Action, Adventure, Fantasy"
52537,Get a Life!,1,236,2.0,0.0,2021-08-31,ja,Music,UNKNOWN
37264,Overlord: The Maid Tea Party,1,12229,5.0,7.0,2014-01-28,ja,ONA,Comedy
6829,Over a Drink,1,1077,10.0,0.0,1936-06-06,ja,Movie,Action
2515,Detective Conan OVA 05: The Target is Kogoro! The Detective Boys' Secret Investigation,1,13958,23.0,4.0,2005-01-01,ja,OVA,"Adventure, Comedy, Mystery"
36470,Tada Never Falls in Love,13,283683,23.0,1323.0,2018-04-05,ja,TV,"Comedy, Romance"
41782,BanG Dream! Poppin'Dream!,1,7560,70.0,57.0,2022-01-01,ja,Movie,UNKNOWN
12455,Yuu☆Yuu☆Hakusho: Mu Mu Hakusho - Nightmare Hakusho,4,9515,2.0,4.0,1993-01-01,ja,OVA,Comedy
9177,Burning Blood,3,1529,42.0,1.0,1990-04-25,ja,OVA,Sports
41568,ARP Backstage Pass: Paradise,1,1193,23.0,3.0,2020-07-13,ja,Special,UNKNOWN
29323,"Oyaji no, Imo no Kamisama.",1,601,1.0,0.0,2014-12-31,ja,Special,Slice of Life
21755,The Prince of Tennis II vs Genius10,10,18122,24.0,48.0,2014-10-29,ja,OVA,Sports
38664,FINAL FANTASY XV: EPISODE ARDYN – PROLOGUE,1,10437,13.0,8.0,2019-02-17,ja,ONA,Action
1470,City Hunter,51,76468,24.0,966.0,1987-04-06,ja,TV,"Action, Comedy, Mystery"
4454,Macross F: Close Encounter - Deculture Edition,1,12553,27.0,4.0,2007-12-23,ja,Special,"Action, Sci-Fi"
2021,Samurai XXX,2,3278,28.0,4.0,2004-05-28,ja,OVA,"Adventure, Comedy, Hentai"
44284,Ai-mai Chocolate,1,249,4.0,0.0,2020-07-12,ja,Music,UNKNOWN
52621,Shounen Sunday CM: Yakitate!! Japan,1,254,0.5,0.0,2002-03-01,ja,Special,"Comedy, Gourmet"
368,Bible Black,6,65514,28.0,537.0,2001-07-21,ja,OVA,Hentai
29979,Petting a Dog,1,1912,0.3,6.0,2013-07-15,ja,ONA,Slice of Life
15891,Zekkyou Gakkyuu,3,4806,1.0,1.0,2012-10-23,ja,Special,Supernatural
2563,Aria the OVA: Arietta,1,36775,30.0,79.0,2007-09-21,ja,OVA,"Fantasy, Sci-Fi, Slice of Life"
17339,The Legend of Kentauros,1,811,92.0,0.0,1987-12-21,ja,OVA,"Action, Drama"
39038,Anon Sentai Ranger 5,1,365,2.0,0.0,2000-01-26,ja,ONA,UNKNOWN
36646,Daitai 3-pun de Wakaru .hack History,1,1382,5.0,1.0,2017-10-20,ja,ONA,Comedy
52893,The Wind's Whereabouts,1,2860,4.0,13.0,2022-08-24,ja,Music,UNKNOWN
31485,Aikatsu Stars! Movie,1,5493,59.0,21.0,2016-08-13,ja,Movie,Slice of Life
35612,Himitsukessha Taka no Tsume x Glass no Kamen desu ga,1,462,2.0,0.0,2013-03-28,ja,ONA,Comedy
11141,Blue Seagull,1,1217,74.0,1.0,1994-11-05,ja,Movie,"Action, Hentai"
38292,MFKZ,1,20920,93.0,94.0,2018-10-12,ja,Movie,"Action, Sci-Fi"
19773,Akuma Tou no Prince: Mitsume ga Tooru,1,823,79.0,1.0,1985-08-25,ja,Special,"Adventure, Comedy, Supernatural"
32542,Haven't You Heard? I'm Sakamoto,12,740047,24.0,2580.0,2016-04-08,ja,TV,Comedy
29573,Fukubiki! Triangle: Futaba wa Atafuta ♥,1,8608,29.0,21.0,2015-03-27,ja,OVA,Hentai
2549,Perrine Monogatari,53,5901,25.0,25.0,1978-01-01,ja,TV,"Drama, Slice of Life"
11491,Recorder and Randsell,13,53694,3.0,28.0,2012-01-06,ja,TV,"Comedy, Slice of Life"
8987,Princess Knight☆Catue,3,6643,29.0,47.0,2010-06-11,ja,OVA,Hentai
30850,The Laws of the Universe: Part 0,1,3059,125.0,4.0,2015-10-10,ja,Movie,Sci-Fi
37105,Grand Blue Dreaming,12,730380,24.0,18468.0,2018-07-14,ja,TV,Comedy
4709,Aesop's World,26,656,11.0,1.0,1999-04-05,ja,TV,UNKNOWN
15039,Anohana: The Flower We Saw That Day The Movie,1,286410,99.0,616.0,2013-08-31,ja,Movie,"Drama, Supernatural"
9312,Mofukuzuma,2,6213,26.0,11.0,2010-10-29,ja,OVA,Hentai
33866,Wonder,1,391,3.0,0.0,2012-12-22,ja,Music,UNKNOWN
34813,Recommend! Godzilland,4,470,25.0,1.0,1994-01-01,ja,OVA,Comedy
31055,Tobidasu PriPara: Mi~nna de Mezase! Idol☆Grand Prix,1,1734,59.0,2.0,2015-10-24,ja,Movie,Slice of Life
39841,Kyoei Tankou-sho,1,319,0.8,0.0,2018-08-03,ja,ONA,Sci-Fi
38175,Seizei Ganbare! Mahou Shoujo Kurumi 2nd Season,25,803,4.0,0.0,2018-10-28,ja,ONA,UNKNOWN
32790,Urmă (Zanzou),1,550,4.0,0.0,2011-01-21,ja,Music,Supernatural
33153,Houkago Initiation,2,6373,21.0,13.0,2016-06-17,ja,OVA,Hentai
51782,Detective Conan: Love Story at Police Headquarters - Wedding Eve,1,1173,94.0,1.0,2022-04-15,ja,Special,"Adventure, Comedy, Mystery, Romance"
19671,Free!: FrFr - Short Movie,7,71996,2.0,98.0,2013-09-11,ja,Special,"Comedy, Sports"
14283,Vividred Operation,12,65397,24.0,101.0,2013-01-11,ja,TV,"Action, Sci-Fi, Ecchi"
2564,Code-E,12,18002,24.0,18.0,2007-07-04,ja,TV,"Comedy, Romance, Sci-Fi"
33474,Haha wo Tazunete Sanzenri (Movie),1,558,107.0,0.0,1980-07-19,ja,Movie,"Adventure, Drama, Slice of Life"
1499,MaMa,2,1698,26.0,4.0,1997-06-30,ja,OVA,Hentai
40935,Beastars 2nd Season,12,414550,22.0,2141.0,2021-01-07,ja,TV,Drama
30106,Don't Count Naively,1,321,5.0,0.0,2013-06-17,ja,ONA,UNKNOWN
39764,Detective Conan Movie 24: The Scarlet Bullet,1,18865,110.0,93.0,2021-04-16,ja,Movie,"Action, Comedy, Drama, Mystery"
10370,Beyblade: Metal Fury,52,45005,24.0,167.0,2011-04-03,ja,TV,"Adventure, Sports"
7396,Shuffle! Prologue,1,17787,8.0,3.0,2005-05-27,ja,OVA,"Comedy, Fantasy, Romance"
38375,Port of Wormy,1,309,0.2,0.0,2009-01-01,ja,Movie,Avant Garde
33536,Fly,1,563,1.0,0.0,2012-02-22,ja,ONA,Fantasy
24911,Kyonyuu Try!: Tanki Shuuchuu Chichi Momi Lesson,1,6292,27.0,19.0,2014-09-19,ja,OVA,Hentai
41109,Log Horizon: Destruction of the Round Table,12,230227,24.0,626.0,2021-01-13,ja,TV,"Action, Adventure, Fantasy"
33578,Hungry Zombie Francesca!!,2,711,8.0,0.0,2013-03-20,ja,Music,Fantasy
2966,Spice and Wolf,13,785832,24.0,17540.0,2008-01-09,ja,TV,"Adventure, Fantasy, Romance"
18771,Gifuu Doudou!!: Kanetsugu to Keiji,25,7951,24.0,15.0,2013-07-03,ja,TV,Action
3506,Connected,1,4385,3.0,4.0,2002-01-01,ja,Music,"Avant Garde, Sci-Fi"
48363,RPG Real Estate,12,42988,23.0,121.0,2022-04-06,ja,TV,"Comedy, Fantasy"
33886,Jikkyou Chuukei,1,598,5.0,0.0,2014-02-04,ja,Music,Avant Garde
3969,Thunderbirds 2086,18,1244,25.0,2.0,1982-04-17,ja,TV,"Action, Adventure, Sci-Fi"
3043,Hans Christian Anderson's The Little Mermaid,1,5553,68.0,32.0,1975-03-21,ja,Movie,"Fantasy, Romance"
42302,The Furious Yama 2,12,1530,15.0,2.0,2020-07-21,ja,ONA,"Comedy, Fantasy"
20261,W-Tails Cat: A Strange Presence,7,636,5.0,2.0,2013-05-07,ja,ONA,"Action, Sci-Fi"
298,.hack//Legend of The Twilight,12,66590,23.0,129.0,2003-01-09,ja,TV,"Adventure, Comedy, Fantasy"
35110,Haikyu!! The Movie: Talent and Sense,1,80595,89.0,93.0,2017-09-15,ja,Movie,Sports
2255,Super Bestial Machine God Dancougar,38,5303,23.0,12.0,1985-04-05,ja,TV,"Action, Sci-Fi"
33966,100 Sleeping Princes and the Kingdom of Dreams,12,18366,23.0,43.0,2018-07-05,ja,TV,"Adventure, Fantasy"
11897,Battle of Clay,1,3114,1.0,4.0,2004-01-28,ja,ONA,"Action, Comedy"
1487,.hack//Unison,1,23382,24.0,14.0,2003-10-24,ja,Special,"Adventure, Comedy, Fantasy, Sci-Fi"
45658,Dokidoki! Mini Mini! Kakushi Dungeon Gekijou,14,4317,1.0,5.0,2021-01-09,ja,ONA,"Comedy, Fantasy"
11911,Pretty Rhythm: Aurora Dream - Prism Shougekijou,51,3035,2.0,8.0,2011-07-22,ja,Special,Comedy
19191,Ghost in the Shell: Arise - Border 2: Ghost Whispers,1,50561,56.0,46.0,2013-11-30,ja,Movie,Sci-Fi
24823,Days,1,6689,5.0,2.0,2014-06-13,ja,Music,UNKNOWN
6684,Marie & Gali Special,1,799,4.0,0.0,2009-06-02,ja,Special,Comedy
1686,Bleach the Movie: Memories of Nobody,1,269824,93.0,606.0,2006-12-16,ja,Movie,"Action, Adventure, Fantasy"
33026,Time Bokan 24,24,4783,23.0,4.0,2016-10-01,ja,TV,"Adventure, Comedy"
3659,Majime ni Fumajime Kaiketsu Zorori: Nazo no Otakara Daisakusen,1,710,53.0,2.0,2006-03-11,ja,Movie,"Adventure, Comedy"
50964,Koufukuron,1,809,3.0,3.0,2021-10-22,ja,Music,UNKNOWN
3655,Nabari no Ou,26,163514,24.0,1231.0,2008-04-07,ja,TV,"Action, Drama, Supernatural"
21363,Tokubetsu Jugyou 3 SLG The Animation,2,6338,21.0,41.0,2014-01-03,ja,OVA,Hentai
40267,Wave!! Surfing Yappe!!,3,18838,87.0,67.0,2020-10-02,ja,Movie,"Slice of Life, Sports"
5630,Eden of The East,11,550180,23.0,4174.0,2009-04-10,ja,TV,"Award Winning, Mystery, Romance, Sci-Fi, Suspense"
27539,Pikmin Short Movies,3,1714,7.0,12.0,2014-10-25,ja,Movie,Fantasy
31427,Zinba,52,1649,23.0,33.0,2013-08-24,ja,TV,"Action, Adventure, Comedy"
42139,Pokemon Sun & Moon Planetarium,1,625,29.0,0.0,2017-09-10,ja,Movie,"Action, Adventure, Comedy, Fantasy"
37804,Shirobako Movie,1,48141,120.0,69.0,2020-02-29,ja,Movie,"Comedy, Drama"
3259,Lemon Angel (1988),9,1924,3.0,1.0,1988-02-03,ja,TV,Ecchi
38047,Crescendo Story,1,940,2.0,0.0,2018-06-19,ja,Music,UNKNOWN
53731,"Big Mac to, Susume",1,1760,0.5,7.0,2022-11-11,ja,Special,Gourmet
17076,Chagama Ondo,1,1201,6.0,0.0,1935-03-19,ja,Movie,"Comedy, Supernatural"
2362,Run=Dim,13,2558,24.0,4.0,2001-04-01,ja,TV,"Action, Sci-Fi"
42340,The Dungeon of Black Company,12,202458,23.0,811.0,2021-07-09,ja,TV,"Comedy, Fantasy"
42238,Ani ni Tsukeru Kusuri wa Nai! 4,12,27145,3.0,34.0,2020-10-02,ja,TV,"Comedy, Slice of Life"
3205,Lemon Angel,37,4059,3.0,4.0,1987-10-01,ja,TV,Ecchi
6979,Blessing of the Campanella,12,31072,24.0,27.0,2010-07-03,ja,TV,"Adventure, Fantasy"
5613,Ningyou no Yakata,2,2181,26.0,2.0,2003-07-25,ja,OVA,Hentai
48409,Chocomatsu-san: White Day-hen,3,1491,4.0,9.0,2021-03-13,ja,ONA,Comedy
8240,Kum Kum,26,868,25.0,0.0,1975-10-03,ja,TV,"Adventure, Comedy"
1243,Night Head Genesis,24,30590,24.0,67.0,2006-06-17,ja,TV,"Drama, Mystery, Sci-Fi, Supernatural"
1432,Lupin III: The Fuma Conspiracy,1,10893,73.0,9.0,1987-12-26,ja,Movie,"Action, Adventure, Comedy, Mystery"
39259,Frogtoise,1,349,3.0,0.0,2002-01-01,ja,Music,Avant Garde
1891,YAT Anshin! Uchuu Ryokou,50,2301,25.0,17.0,1996-10-05,ja,TV,"Adventure, Comedy, Sci-Fi"
35681,Engimon,1,604,24.0,1.0,2018-03-10,ja,Movie,UNKNOWN
39324,"If It's for My Daughter, I'd Even Defeat a Demon Lord",12,204520,23.0,717.0,2019-07-04,ja,TV,"Fantasy, Slice of Life"
34243,Miss Monochrome: Music Clips,15,3311,4.0,1.0,2016-09-07,ja,Music,UNKNOWN
42106,Jiang Ziya,1,6675,109.0,13.0,2020-10-01,ja,Movie,"Action, Adventure, Fantasy"
31118,Demon Busters: Ecchi na Ecchi na Demon Taiji The Animation,1,8110,26.0,37.0,2015-09-25,ja,OVA,"Supernatural, Hentai"
421,Stratos 4,13,11702,23.0,41.0,2003-01-05,ja,TV,"Comedy, Sci-Fi"
37963,Caramel Honey,30,14543,2.0,40.0,2018-06-08,ja,ONA,"Boys Love, Comedy"
42516,Cardfight!! Vanguard: overDress,12,14209,24.0,60.0,2021-04-03,ja,TV,Comedy
1807,Prism Ark,12,22230,24.0,28.0,2007-10-08,ja,TV,"Action, Comedy, Drama, Fantasy"
38110,Tales of HR,13,1355,4.0,1.0,2018-06-17,ja,ONA,Comedy
41195,Heart Forecast,1,5228,3.0,29.0,2020-01-30,ja,Music,Romance
6318,Kigurumikku V3,3,2241,12.0,0.0,2009-04-05,ja,ONA,"Comedy, Ecchi"
2034,Lovely Complex,24,564783,24.0,9791.0,2007-04-07,ja,TV,"Comedy, Romance"
9421,SmaSTATION-3 SMAnime,3,593,1.0,0.0,2004-01-01,ja,Special,"Action, Comedy"
4375,Kyoro-chan,91,2842,25.0,25.0,1999-07-01,ja,TV,"Adventure, Comedy, Fantasy"
1929,Futari wa Precure: Max Heart,47,17995,24.0,47.0,2005-02-06,ja,TV,"Action, Comedy, Fantasy"
2404,Zombie-Loan,11,136569,23.0,319.0,2007-07-04,ja,TV,"Action, Horror, Supernatural"
5108,Ryuusei Tenshi Primaveil,1,1405,26.0,0.0,2006-02-24,ja,OVA,Hentai
6827,The Sparrows' Lodge,1,810,10.0,0.0,1936-01-01,ja,Movie,Fantasy
6746,Durarara!!,24,1361457,24.0,29819.0,2010-01-08,ja,TV,"Action, Mystery, Supernatural"
37514,Made in Abyss: Journey's Dawn,1,118288,119.0,200.0,2019-01-04,ja,Movie,"Adventure, Drama, Fantasy, Mystery, Sci-Fi"
5838,Taro's Monster Hunt,1,1071,5.0,0.0,1936-01-01,ja,Movie,"Action, Adventure"
25991,Bishoujo Mobage: Mobami-chan,1,2693,1.0,1.0,2014-08-14,ja,ONA,UNKNOWN
6693,Yatterman the Movie: Shin Yattermecha Osu Gou! Omocha no Kuni de Dai Ketsudan da Koron,1,1044,94.0,0.0,2009-08-22,ja,Movie,Comedy
6533,New World,1,3154,3.0,5.0,2008-03-05,ja,Music,UNKNOWN
39609,Dropout Idol Fruit Tart,12,37553,23.0,87.0,2020-10-12,ja,TV,Slice of Life
50963,Delicious Party♡Precure Movie: Yume Miru Oko-sama Lunch!,1,1372,64.0,2.0,2022-09-23,ja,Movie,"Action, Fantasy"
36599,Muteki We Are One!!,1,1811,2.0,5.0,2016-06-19,ja,Music,UNKNOWN
4304,A Forbidden Time,7,9956,28.0,40.0,2000-12-16,ja,OVA,Hentai
3493,Megaman Star Force Tribe,21,6511,10.0,19.0,2007-11-03,ja,TV,Adventure
4840,M.E.M.: Lost Virginity,2,2063,28.0,3.0,2000-08-25,ja,OVA,Hentai
50324,Oz.,1,2917,3.0,2.0,2021-10-22,ja,Music,Fantasy
3448,Mad Bull 34,4,11105,47.0,61.0,1990-12-21,ja,OVA,Action
42260,Ninja Collection,13,16272,4.0,26.0,2020-07-13,ja,TV,"Horror, Supernatural"
36607,Spicy Swingy Style,1,1283,1.0,2.0,2017-06-20,ja,Music,UNKNOWN
38921,Tsurune: Kazemai High School Japanese Archery Club - Dangerous Shoot,1,29542,24.0,35.0,2019-03-03,ja,Special,Sports
19857,Kagachi-sama Onagusame Tatematsurimasu: Netorare Mura Inya Hanashi The Animation,1,7182,25.0,31.0,2013-10-25,ja,OVA,Hentai
2113,Tenkuu Senki Shurato,38,10656,24.0,57.0,1989-04-06,ja,TV,"Action, Fantasy"
49599,Ani ni Tsukeru Kusuri wa Nai! 5,12,12844,3.0,28.0,2022-06-29,ja,ONA,Comedy
8934,Star Driver,25,111678,25.0,599.0,2010-10-03,ja,TV,"Action, Romance, Sci-Fi"
721,Princess Tutu,38,162217,16.0,4786.0,2002-08-16,ja,TV,"Comedy, Drama, Fantasy, Mystery, Romance"
2431,Nikuyoku Gangu Takuhainin,3,3061,25.0,11.0,2002-07-18,ja,OVA,Hentai
36094,Hakumei and Mikochi,12,62037,23.0,372.0,2018-01-12,ja,TV,"Fantasy, Slice of Life"
30449,Dr. Slump: Robot Taiketsu! Shukuteki Dr. Mashirito Toujou / Keen de Yuushou!? Penguin Grand Prix,1,716,45.0,0.0,1998-04-01,ja,Special,"Comedy, Sci-Fi"
8422,Vampire Knight: Gekiai no Portrait,1,40071,3.0,144.0,2008-11-26,ja,Special,Comedy
32412,Corporate Warrior Arslan,6,6554,4.0,3.0,2016-10-05,ja,Special,Comedy
3199,Tico and Friends,39,5766,23.0,18.0,1994-01-16,ja,TV,"Adventure, Slice of Life"
8862,Ganbare Goemon: Jigen Jou no Akumu,1,411,27.0,1.0,1993-03-26,ja,OVA,Comedy
53933,Proof of Two,1,4495,4.0,23.0,2022-12-23,ja,ONA,Drama
991,Usagi-chan de Cue!!,3,7002,26.0,11.0,2001-11-09,ja,OVA,"Action, Comedy, Romance, Ecchi"
5091,Ninja the Wonder Boy,24,1836,20.0,14.0,1979-10-09,ja,TV,"Adventure, Comedy, Supernatural"
39653,Chokotto Anime Kemono Friends 3,26,1810,1.0,2.0,2019-04-02,ja,ONA,"Adventure, Comedy, Fantasy"
6033,Dragon Ball Z Kai,97,371535,23.0,3178.0,2009-04-05,ja,TV,"Action, Adventure, Comedy, Fantasy"
679,Shadow Skill: The Movie,3,5742,30.0,12.0,1996-09-21,ja,OVA,"Adventure, Drama, Fantasy"
33151,Meitantei Conan: Kodai Kyouryuu no Nazo ni Semare!,1,1187,15.0,1.0,2002-06-21,ja,OVA,Mystery
2747,Astro Boy,193,11963,26.0,53.0,1963-01-01,ja,TV,"Action, Adventure, Drama, Sci-Fi"
53242,WONDER LiGHT,1,704,4.0,5.0,2022-10-02,ja,Music,UNKNOWN
22205,Shounen Sunday CM: Be Blues! Ao ni Nare,1,731,0.5,1.0,2013-06-12,ja,ONA,Sports
40659,Senki Zesshou Symphogear XV: Senki Zesshou Shinai Symphogear,4,4045,6.0,3.0,2019-12-04,ja,Special,"Comedy, Slice of Life"
35407,Rhythm,1,558,2.0,0.0,1935-01-01,ja,Movie,Avant Garde
3214,Kosuke-sama Rikimaru-sama: Konpeitou no Ryuu,1,1353,47.0,1.0,1988-09-23,ja,OVA,"Action, Adventure"
40389,Uchuu Senkan Yamato 2205: Aratanaru Tabidachi,8,5786,24.0,22.0,2021-10-08,ja,OVA,"Action, Drama, Sci-Fi"
38798,Tsuma ga Kirei ni Natta Wake,2,6680,15.0,43.0,2019-04-05,ja,OVA,Hentai
189,Love Hina,24,259281,23.0,1459.0,2000-04-19,ja,TV,"Comedy, Romance, Ecchi"
2571,Maya the Bee,52,9546,25.0,37.0,1975-04-01,ja,TV,"Adventure, Comedy"
23895,REACH x Thermae Romae: Pietrada no Kekkon,1,905,4.0,0.0,2014-04-13,ja,Special,Comedy
34550,The Laughing Salesman,12,18377,23.0,18.0,2017-04-03,ja,TV,"Comedy, Drama"
10020,OreImo Specials,4,186422,28.0,203.0,2011-02-22,ja,ONA,"Comedy, Romance"
42281,Zap Cat,1,230,2.0,0.0,2008-01-01,ja,Movie,Avant Garde
34440,Code Geass: Lelouch of the Rebellion III - Glorification,1,88887,140.0,147.0,2018-05-26,ja,Movie,"Action, Sci-Fi"
39536,Kakera,1,238,8.0,0.0,2016-01-01,ja,Movie,Avant Garde
31652,Taimanin Asagi 2,2,8703,21.0,27.0,2015-10-30,ja,OVA,"Supernatural, Hentai"
38389,He Wei Dao x Re:ZERO,3,13517,2.0,35.0,2018-09-21,ja,ONA,Comedy
3428,Spy of Darkness,1,1604,43.0,4.0,1997-03-28,ja,OVA,"Horror, Hentai"
9673,Letter Bee Reverse Specials,25,5498,3.0,3.0,2010-12-22,ja,Special,Comedy
8733,Tousan no Tsukutta Uta,1,442,2.0,0.0,1982-12-05,ja,Music,Fantasy
38964,Timeless,1,342,4.0,0.0,2018-11-14,ja,Music,UNKNOWN
34644,Brave Witches: Petersburg Grand Strategy,1,10383,26.0,15.0,2017-08-25,ja,Special,"Action, Sci-Fi, Ecchi"
55676,Fins,1,512,4.0,2.0,2023-06-06,ja,Music,UNKNOWN
29904,Yellow,1,741,9.0,1.0,2003-01-01,ja,Movie,UNKNOWN
38920,Kochoki,12,27734,23.0,53.0,2019-07-08,ja,TV,"Action, Drama"
13959,Milky Gal: Cats Ai,1,726,30.0,1.0,1985-06-21,ja,OVA,Hentai
952,Magical Meow Meow Taruto,12,7365,22.0,8.0,2001-07-05,ja,TV,Comedy
16119,Chouyaku Hyakuninisshu: Uta Koi. - Sake to Kikoushi: Murasaki Kishikibu to Kintou,1,2036,3.0,1.0,2013-02-27,ja,Special,UNKNOWN
18849,Natsume’s Book of Friends: Nyanko-Sensei and the First Errand,1,33650,22.0,31.0,2013-12-15,ja,Special,"Drama, Slice of Life, Supernatural"
535,Slayers Next,26,68493,24.0,839.0,1996-04-05,ja,TV,"Adventure, Comedy, Fantasy"
5289,Beast Wars Second Chou Seimeitai Transformers: Lio Convoy Kiki Ippatsu! Movie,1,1458,46.0,1.0,1998-12-19,ja,Movie,"Action, Adventure, Sci-Fi"
226,Elfen Lied,13,1462904,25.0,23559.0,2004-07-25,ja,TV,"Action, Drama, Horror, Romance, Supernatural"
51513,Kruel Kreator,1,247,3.0,0.0,2022-03-04,ja,Music,UNKNOWN
13855,Queen's Blade: Rebellion Specials,6,9733,3.0,2.0,2012-06-27,ja,Special,Ecchi
1392,Future GPX Cyber Formula 11,6,2846,30.0,11.0,1992-11-01,ja,OVA,"Drama, Sci-Fi"
2668,Doraemon the Movie: Nobita Drifts in the Universe,1,4787,93.0,1.0,1999-03-06,ja,Movie,"Adventure, Comedy, Fantasy"
10036,Please Save My Earth: The Passing of the Golden Age,1,1772,29.0,1.0,2001-10-24,ja,Special,"Drama, Romance, Sci-Fi"
16027,Greek Roman Sinhwa: Olympus Guardian,39,1289,25.0,3.0,2002-12-11,ja,TV,"Adventure, Fantasy"
32801,Is It Wrong to Try to Pick Up Girls in a Dungeon?: Is It Wrong to Expect a Hot Spring in a Dungeon?,1,170905,24.0,136.0,2016-12-07,ja,OVA,"Adventure, Comedy, Fantasy, Ecchi"
29637,Samurai,1,545,7.0,0.0,1965-01-01,ja,Movie,"Drama, Romance"
51958,KonoSuba: An Explosion on This Wonderful World!,12,237447,23.0,1351.0,2023-04-06,ja,TV,"Comedy, Fantasy"
1113,One: Kagayaku Kisetsu e - True Stories,3,3511,30.0,11.0,2003-11-21,ja,OVA,Hentai
12373,Star☆Jewel,1,6360,42.0,38.0,2011-12-08,ja,OVA,"Girls Love, Hentai"
6293,Crows,2,4669,46.0,24.0,1994-01-28,ja,OVA,Action
34076,The Eccentric Family 2,12,62376,23.0,304.0,2017-04-09,ja,TV,"Comedy, Drama, Fantasy, Slice of Life"
33741,Mobile Police Patlabor: Reboot,1,6122,7.0,4.0,2016-10-15,ja,Movie,"Comedy, Sci-Fi"
13195,"Misenai Namida wa, Kitto Itsuka",1,572,4.0,0.0,2012-02-29,ja,Music,Fantasy
2507,Wife with Wife,2,4514,28.0,5.0,2005-07-29,ja,OVA,Hentai
5160,Wake Up! Aria,1,1183,28.0,1.0,1998-02-20,ja,OVA,Hentai
37954,Neo-Aspect,1,2825,2.0,6.0,2018-05-31,ja,Music,UNKNOWN
30155,Hoshi no Kirby: Taose!! Koukaku Majuu Ebizou,1,1928,8.0,7.0,2009-08-09,ja,ONA,"Action, Adventure, Comedy, Fantasy"
1759,Black Lion,1,4077,42.0,3.0,1992-11-21,ja,OVA,"Action, Adventure, Sci-Fi"
27945,Gugure! Kokkuri-san Specials,11,15429,3.0,13.0,2014-12-24,ja,Special,"Comedy, Romance, Supernatural"
49020,The Courtesan's Palace of Wicked Conception: A Busty Mother-Daughter Sacrificial Ritual,2,6766,16.0,36.0,2021-09-03,ja,OVA,Hentai
1706,Gun Frontier,13,10367,24.0,19.0,2002-03-28,ja,TV,"Action, Adventure, Drama, Sci-Fi"
4494,Captivating Lust,1,4249,25.0,9.0,2007-04-25,ja,OVA,Hentai
2154,Tekkonkinkreet,1,107653,111.0,1418.0,2006-12-23,ja,Movie,"Action, Adventure, Award Winning, Supernatural"
8626,Good Morning,1,6196,3.0,96.0,2008-04-01,ja,Music,Slice of Life
2062,Gall Force 3: Stardust War,1,3068,60.0,5.0,1988-11-02,ja,OVA,"Action, Sci-Fi"
11977,Puella Magi Madoka Magica the Movie Part 1: Beginnings,1,192485,130.0,907.0,2012-10-06,ja,Movie,"Drama, Suspense"
30018,Norakuro Nitouhei,1,457,11.0,0.0,1935-01-01,ja,Movie,UNKNOWN
30468,My Melody in Little Red Riding Hood,1,434,10.0,1.0,2001-08-24,ja,OVA,Fantasy
33548,Babyshiba,7,651,0.5,0.0,2011-01-01,ja,Special,Comedy
33152,Detective Conan: City Exploration! Get the Animal Mark!,1,2088,15.0,3.0,2003-06-20,ja,OVA,Mystery
1022,Generator Gawl,12,9491,24.0,29.0,1998-10-07,ja,TV,"Action, Adventure, Comedy, Drama, Sci-Fi"
5505,Viper's Creed,12,10206,23.0,17.0,2009-01-06,ja,TV,"Action, Sci-Fi"
32851,Riding the Storm,1,312,4.0,0.0,2007-06-18,ja,Music,UNKNOWN
2452,Space Adventure Cobra: The Movie,1,10416,99.0,42.0,1982-07-03,ja,Movie,"Action, Adventure, Sci-Fi"
38803,Anima Yell! Ouen Douga,12,2192,2.0,0.0,2018-10-07,ja,ONA,Comedy
40787,"Josee, the Tiger and the Fish",1,381221,98.0,5650.0,2020-12-25,ja,Movie,"Drama, Romance"
40057,Akai Hana Shiroi Hana,1,687,2.0,1.0,1976-12-02,ja,Music,UNKNOWN
7258,Tabi,1,1276,12.0,2.0,1973-01-01,ja,Movie,Fantasy
39397,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai Specials,2,14868,12.0,3.0,2019-02-27,ja,Special,"Comedy, Ecchi"
